index,timestamp,width,height,frame_id,filename,angle,torque,speed,lat,long,alt,angle_convert_org,curve,distance,distance_cum,offset,dspan,tspan,speed_gps,diff,Anomaly,random_rad,add_subt,angle_new
2016-11-17 23:38:23.459952814,1.479425903459953e+18,640.0,480.0,center_camera,1479425903459952814.jpg,-0.0568958365137417,-0.5718580152183643,13.290284982158427,37.49659883690283,-122.36309051513672,198.35514280536404,-0.0568958365137417,False,0.000596179227926,25.84090912925445,0.05,14.313,1000208846.0,14.31,-1.02,1,0.879547209354759,-1.0,-0.9364430458685008
2016-11-17 23:14:47.697330133,1.4794244876973302e+18,640.0,480.0,center_camera,1479424487697330133.jpg,-0.1737024603922913,-1.1280226708313066,19.238889694213867,37.51042938232422,-122.35096740722656,58.73788971021117,-0.1737024603922913,False,0.0008483511641688,6.454776535537593,0.05,19.441,1000171015.0,19.438,-0.2,0,,,-0.1737024603922913
2016-11-17 23:46:58.616598060,1.479426418616598e+18,640.0,480.0,center_camera,1479426418616598060.jpg,0.0200346692456773,-0.1901225339875293,10.441783171714867,37.543922424316406,-122.32791137695312,16.348515056959997,0.0200346692456773,False,0.000424175581377,33.36424192871456,0.05,10.332,1000128387.0,10.3304,0.11,0,,,0.0200346692456773
2016-11-17 23:23:57.443472607,1.4794250374434726e+18,640.0,480.0,center_camera,1479425037443472607.jpg,-0.4918115917613044,-1.649602895023378,12.578280145213537,37.48259353637695,-122.4015884399414,16.148803133524286,-0.4918115917613044,True,0.0004241755817307,14.740535331727289,0.05,12.248,1000159957.0,12.2462,0.33,1,0.5668974475609084,1.0,0.075085855799604
2016-11-17 23:16:15.362717433,1.4794245753627174e+18,640.0,480.0,center_camera,1479424575362717433.jpg,0.1221730485558509,0.5246683846163671,15.312079751342784,37.50171661376953,-122.35758209228516,127.61147175188312,0.1221730485558509,False,0.0008483511641688,7.897488743246623,0.05,15.172,1000125258.0,15.1701,0.14,1,0.5783478462402359,1.0,0.7005208947960868
2016-11-17 23:37:42.552806950,1.479425862552807e+18,640.0,480.0,center_camera,1479425862552806950.jpg,-0.2643982617441243,-1.5944343590595875,18.136110305786133,37.49527359008789,-122.36939239501952,231.007209492535,-0.2643982617441243,False,0.0007955929462945,25.150590365018274,0.05,18.462,1000085110.0,18.4606,-0.32,1,0.7212559851661152,1.0,0.4568577234219909
2016-11-17 23:12:41.856304209,1.479424361856304e+18,640.0,480.0,center_camera,1479424361856304209.jpg,-0.1221730485558509,-0.9400830117790414,24.63553636447866,37.51658248901367,-122.32915496826172,123.7028102013477,-0.1221730485558509,False,0.0012725267462532,3.493994004250631,0.05,24.925,1000086306.0,24.9228,-0.29,1,0.6305167013082082,1.0,0.5083436527523574
2016-11-17 23:14:59.299535631,1.4794244992995356e+18,640.0,480.0,center_camera,1479424499299535631.jpg,-0.0052359877154231,-0.0132644546186998,15.52163255349614,37.50908660888672,-122.35225677490234,58.915686370937394,-0.0052359877154231,False,0.0004241755820844,6.654908197288311,0.05,15.266,1000327690.0,15.2614,0.26,0,,,-0.0052359877154231
2016-11-17 23:37:57.905510154,1.47942587790551e+18,640.0,480.0,center_camera,1479425877905510154.jpg,-0.1762782484292984,-0.2865383016019243,17.89260664810586,37.49619674682617,-122.36666107177734,221.60371052883465,-0.1762782484292984,False,0.0014114009976762,25.43493534911449,0.05,17.867,1000198921.0,17.8638,0.03,1,0.3871877857481327,1.0,0.2109095373188343
2016-11-17 23:14:24.793387024,1.479424464793387e+18,640.0,480.0,center_camera,1479424464793387024.jpg,0.3057966686229538,1.4505365104153547,19.403357884496,37.51192092895508,-122.34707641601562,80.77165753574226,0.3057966686229538,True,0.0007954659911904,5.997502062816468,0.05,20.037,1000236332.0,20.0324,-0.63,1,0.7580247195453315,-1.0,-0.4522280509223776
2016-11-17 23:35:44.533562049,1.479425744533562e+18,640.0,480.0,center_camera,1479425744533562049.jpg,-0.3215611442399396,-1.5150602217283573,19.492435894508937,37.49323654174805,-122.37889099121094,69.79198677043935,-0.3215611442399396,True,0.0007956084496514,22.754200411812427,0.05,19.318,1000187444.0,19.3147,0.18,0,,,-0.3215611442399396
2016-11-17 23:20:00.652154098,1.479424800652154e+18,640.0,480.0,center_camera,1479424800652154098.jpg,-0.4747295677661896,-1.6756529934332638,16.154502553401827,37.48575210571289,-122.3712921142578,147.00100720740585,-0.4747295677661896,True,0.0007956655095347,11.021442355505569,0.05,16.355,1000415920.0,16.3485,-0.19,0,,,-0.4747295677661896
2016-11-17 23:20:25.206358594,1.4794248252063585e+18,640.0,480.0,center_camera,1479424825206358594.jpg,-0.0349065847694873,-0.7779945669542985,15.446932881965772,37.48844721403329,-122.37329864501952,121.79125862212716,-0.0349065847694873,False,0.0009281486948367,11.422259642984624,0.05,15.726,1000053580.0,15.7253,-0.28,0,,,-0.0349065847694873
2016-11-17 23:49:05.838788791,1.4794265458387889e+18,640.0,480.0,center_camera,1479426545838788791.jpg,0.0349065847694873,-0.6099576244103849,7.900334346152532,37.54784393310547,-122.3188934326172,-17.60844480216046,0.0349065847694873,False,0.0007951919014878,34.418079986627134,0.05,7.972,1000156065.0,7.971,-0.07,0,,,0.0349065847694873
2016-11-17 23:36:53.595970087,1.47942581359597e+18,640.0,480.0,center_camera,1479425813595970087.jpg,0.1446374944871226,-0.2832627795527156,18.28794767946481,37.48722076416016,-122.37019348144533,162.48925619345837,0.1446374944871226,False,0.0010829776681206,24.146343672550312,0.05,18.649,1000282823.0,18.6433,-0.36,0,,,0.1446374944871226
2016-11-17 23:25:33.410215535,1.4794251334102154e+18,640.0,480.0,center_camera,1479425133410215535.jpg,0.3371589016156442,1.25,12.292679060977088,37.47822570800781,-122.4144515991211,8.464058789156251,0.3371589016156442,True,0.0006732384457091,16.072126793588357,0.05,12.477,1000059900.0,12.476,-0.18,0,,,0.3371589016156442
2016-11-17 23:49:04.488628326,1.4794265444886282e+18,640.0,480.0,center_camera,1479426544488628326.jpg,0.108210414648056,-0.2810217565230856,8.155576015418953,37.54780578613281,-122.31900787353516,-17.445610755154735,0.108210414648056,False,0.0006726110903921,34.40531043336274,0.05,8.6,1000067453.0,8.5996,-0.44,0,,,0.108210414648056
2016-11-17 23:18:58.591213940,1.4794247385912138e+18,640.0,480.0,center_camera,1479424738591213940.jpg,0.2443460971117019,0.5,15.374988450837632,37.4937744140625,-122.3704071044922,214.4539556886978,0.2443460971117019,False,0.0008483511641688,9.966979578855824,0.05,15.709,1000228431.0,15.7053,-0.33,0,,,0.2443460971117019
2016-11-17 23:19:11.493525037,1.479424751493525e+18,640.0,480.0,center_camera,1479424751493525037.jpg,-0.2721816433380321,-1.0576806207699492,17.72770610029949,37.49188232421875,-122.36972045898438,200.39134270936248,-0.2721816433380321,False,0.0008483511638151,10.199039712043486,0.05,17.866,1000204069.0,17.8625,-0.13,0,,,-0.2721816433380321
2016-11-17 23:20:29.807189725,1.4794248298071898e+18,640.0,480.0,center_camera,1479424829807189725.jpg,0.063188191294616,0.0561198432053524,15.375,37.48903274536133,-122.3736343383789,117.30116845958251,0.063188191294616,False,0.0008483511634615,11.499575314530455,0.05,15.532,1000170344.0,15.5296,-0.15,0,,,0.063188191294616
2016-11-17 23:10:44.135620018,1.47942424413562e+18,640.0,480.0,center_camera,1479424244135620018.jpg,0.10297442227602,0.2051371958994236,20.21150304528545,37.54070663452149,-122.33004760742188,44.63807475977931,0.10297442227602,False,0.0008483511627541,0.6303678865385268,0.05,20.372,1000081141.0,20.3699,-0.16,0,,,0.10297442227602
2016-11-17 23:18:17.984112632,1.4794246979841126e+18,640.0,480.0,center_camera,1479424697984112632.jpg,-0.3311303301993583,-0.7004513681101109,14.4309391259288,37.49577713012695,-122.36576080322266,213.1745217647541,-0.3311303301993583,True,0.000673080290307,9.359654125850946,0.05,14.392,1000194167.0,14.389,0.04,0,,,-0.3311303301993583
2016-11-17 23:14:51.247973907,1.479424491247974e+18,640.0,480.0,center_camera,1479424491247973907.jpg,-0.1897306733639203,-1.1692292102844304,16.577906286656194,37.50992584228516,-122.35131072998048,58.84739880049432,-0.1897306733639203,False,0.0008483511627541,6.522044966275699,0.05,16.868,1000168244.0,16.8651,-0.29,0,,,-0.1897306733639203
2016-11-17 23:26:31.970528800,1.4794251919705288e+18,640.0,480.0,center_camera,1479425191970528800.jpg,-0.0202083167866363,-0.2236570115912024,17.38969260572627,37.47200012207031,-122.42124938964844,2.737377079516153,-0.0202083167866363,False,0.0010169906216119,17.053768448963332,0.05,17.116,1000211001.0,17.112,0.28,1,0.6422147154972943,1.0,0.622006398710658
2016-11-17 23:13:04.910256043,1.479424384910256e+18,640.0,480.0,center_camera,1479424384910256043.jpg,-0.0069813169538974,-0.1121454523395995,25.72720630733052,37.51196509609958,-122.3309555053711,110.21460027794583,-0.0069813169538974,False,0.0012280728449641,4.070105942834394,0.05,25.872,1000247472.0,25.8656,-0.14,0,,,-0.0069813169538974
2016-11-17 23:15:06.850754351,1.4794245068507543e+18,640.0,480.0,center_camera,1479424506850754351.jpg,0.0052359877154231,-0.2206572319807726,11.606859786731569,37.508399963378906,-122.35299682617188,62.82036587914239,0.0052359877154231,False,0.0007954928184094,6.764204876169647,0.05,11.852,1000251703.0,11.849,-0.24,0,,,0.0052359877154231
2016-11-17 23:21:11.564462700,1.4794248715644626e+18,640.0,480.0,center_camera,1479424871564462700.jpg,0.2296181497769702,0.1754724180652412,16.575875769076372,37.49330139160156,-122.37879943847656,71.74546697975866,0.2296181497769702,False,0.0006731026029482,12.196438913058545,0.05,16.555,1000151456.0,16.5521,0.02,0,,,0.2296181497769702
2016-11-17 23:43:39.081781467,1.4794262190817815e+18,640.0,480.0,center_camera,1479426219081781467.jpg,-0.0959931090474128,-0.7992653400299318,25.27390510047785,37.52351760864258,-122.3323745727539,107.14991593306686,-0.0959931090474128,False,0.0014394529707963,30.85666372479134,0.05,25.435,1000162727.0,25.4311,-0.16,0,,,-0.0959931090474128
2016-11-17 23:45:06.297021184,1.4794263062970212e+18,640.0,480.0,center_camera,1479426306297021184.jpg,-0.0261686101057335,-0.1875,11.78890696435774,37.535682678222656,-122.32901000976562,76.16822198673674,-0.0261686101057335,False,0.0004241755820844,32.3039385959355,0.05,11.877,1000173130.0,11.8749,-0.09,0,,,-0.0261686101057335
2016-11-17 23:17:19.874010025,1.47942463987401e+18,640.0,480.0,center_camera,1479424639874010025.jpg,-0.6736971139907837,-0.6875,7.080127350236133,37.4979362487793,-122.35993957519533,172.61523763957348,-0.6736971139907837,True,0.0007955726146012,8.666846174045812,0.05,6.364,1000206399.0,6.3622,0.72,0,,,-0.6736971139907837
2016-11-17 23:11:03.539128134,1.479424263539128e+18,640.0,480.0,center_camera,1479424263539128134.jpg,-0.0418879017233848,-0.1644821940108274,22.66900599419393,37.53693389892578,-122.3292999267578,69.69790552563937,-0.0418879017233848,False,0.0011560085882114,1.0684875208997162,0.05,22.642,1000193796.0,22.6374,0.03,1,0.8587701170875375,-1.0,-0.9006580188109223
2016-11-17 23:47:58.327002206,1.479426478327002e+18,640.0,480.0,center_camera,1479426478327002206.jpg,-0.0052359877154231,0.5622898474756127,4.563917046550874,37.54669952392578,-122.32398223876952,-11.533290058009364,-0.0052359877154231,False,0.0,33.8892846158197,0.05,3.976,1000185213.0,3.9753,0.59,0,,,-0.0052359877154231
2016-11-17 23:10:43.385448190,1.4794242433854482e+18,640.0,480.0,center_camera,1479424243385448190.jpg,0.0933685691237437,0.5935155361274077,20.2430657617004,37.54084396362305,-122.33004760742188,43.7715258364391,0.0933685691237437,False,0.0008483511645224,0.6150975655937437,0.05,20.405,1000174777.0,20.4013,-0.16,0,,,0.0933685691237437
2016-11-17 23:19:00.591639823,1.4794247405916398e+18,640.0,480.0,center_camera,1479424740591639823.jpg,0.2213968864248195,0.5625,15.826950404178724,37.49349594116211,-122.370361328125,212.5478895732073,0.2213968864248195,False,0.0004241755820844,9.99944558133131,0.05,15.633,1000354717.0,15.6279,0.2,1,0.2048374666313545,-1.0,0.016559419793465
2016-11-17 23:36:30.741888543,1.4794257907418885e+18,640.0,480.0,center_camera,1479425790741888543.jpg,0.2351421726272058,0.594727360997547,19.057573488766504,37.48656687777267,-122.3726806640625,137.16661567361945,0.2351421726272058,False,0.0010232782734801,23.726301967580834,0.05,19.267,1000213739.0,19.2626,-0.21,0,,,0.2351421726272058
2016-11-17 23:47:14.119400393,1.4794264341194004e+18,640.0,480.0,center_camera,1479426434119400393.jpg,0.0174532923847436,0.5844396342087749,10.938061498554475,37.54497146606445,-122.32655334472656,6.603272262458198,0.0174532923847436,False,0.0007952138269518,33.55168790944267,0.05,11.111,1000228299.0,11.1081,-0.17,0,,,0.0174532923847436
2016-11-17 23:45:15.548631992,1.479426315548632e+18,640.0,480.0,center_camera,1479426315548631992.jpg,-0.0069813169538974,-0.0739281472304882,13.848238089868431,37.53676986694336,-122.32908630371094,69.76159071941514,-0.0069813169538974,False,0.0008483511627541,32.42763559118033,0.05,14.062,1000161073.0,14.06,-0.21,1,0.5693836701638957,-1.0,-0.576364987117793
2016-11-17 23:24:20.597558411,1.4794250605975583e+18,640.0,480.0,center_camera,1479425060597558411.jpg,-0.0191986225545406,-0.4375,11.579742620995964,37.48097229003906,-122.4043960571289,10.73811557817811,-0.0191986225545406,False,0.0007957019488646,15.070016213828778,0.05,11.936,1000269018.0,11.9323,-0.35,0,,,-0.0191986225545406
2016-11-17 23:36:45.544567378,1.4794258055445673e+18,640.0,480.0,center_camera,1479425805544567378.jpg,0.406661719083786,1.1875,17.240898979480686,37.4860211565389,-122.37037658691406,153.3548484898716,0.406661719083786,True,0.0009350800045001,23.997177476626742,0.05,17.608,1000190899.0,17.6046,-0.36,1,0.8084099000136125,1.0,1.2150716190973985
2016-11-17 23:46:01.856802338,1.4794263618568023e+18,640.0,480.0,center_camera,1479426361856802338.jpg,-0.0349065847694873,0.6676595418285948,5.796208180833092,37.54021072387695,-122.329833984375,43.71223855436501,-0.0349065847694873,False,0.000424175581377,32.84646076825201,0.05,5.555,1000373298.0,5.5531,0.24,0,,,-0.0349065847694873
2016-11-17 23:45:35.101959959,1.47942633510196e+18,640.0,480.0,center_camera,1479426335101959959.jpg,-0.0122173046693205,-0.375,8.579595366188512,37.53845977783203,-122.3294448852539,56.79475059408525,-0.0122173046693205,False,0.0004241755820844,32.6319608613477,0.05,8.72,1000131253.0,8.7191,-0.14,1,0.5341246210728333,-1.0,-0.5463419257421538
2016-11-17 23:16:04.110728473,1.4794245641107284e+18,640.0,480.0,center_camera,1479424564110728473.jpg,0.0436332300305366,-0.0625,17.19805938305952,37.50328063964844,-122.35820495061434,117.05162238751902,0.0436332300305366,False,0.0008824025597313,7.702798804025863,0.05,17.088,1000226306.0,17.0839,0.11,1,0.2746101451830242,-1.0,-0.2309769151524875
2016-11-17 23:14:57.299085183,1.479424497299085e+18,640.0,480.0,center_camera,1479424497299085183.jpg,-0.0056664692105107,0.0154154831362915,15.45003729562346,37.50929260253906,-122.35202026367188,58.38767184396141,-0.0056664692105107,False,0.0007954860083161,6.622075031128861,0.05,15.413,1000194653.0,15.4101,0.04,0,,,-0.0056664692105107
2016-11-17 23:21:06.313558743,1.4794248663135588e+18,640.0,480.0,center_camera,1479424866313558743.jpg,0.0861131952473274,-0.0837017235876157,15.648164587693593,37.492923736572266,-122.37798309326172,77.30195901717542,0.0861131952473274,False,0.0007956108599857,12.110831667444376,0.05,16.101,1000132700.0,16.0991,-0.45,0,,,0.0861131952473274
2016-11-17 23:11:03.139008855,1.4794242631390088e+18,640.0,480.0,center_camera,1479424263139008855.jpg,-0.0479902120612189,-0.5310228771693868,22.58057610653093,37.53701400756836,-122.32930755615234,69.10730965548137,-0.0479902120612189,False,0.0014393960260766,1.0593454859373252,0.05,22.732,1000181608.0,22.7274,-0.15,1,0.8994670454593054,1.0,0.8514768333980866
2016-11-17 23:13:00.859514143,1.479424380859514e+18,640.0,480.0,center_camera,1479424380859514143.jpg,-0.1151917278766632,-1.0,24.704984679165403,37.512657165527344,-122.3301773071289,114.84874069991076,-0.1151917278766632,False,0.0010828351279012,3.965395552811608,0.05,24.763,1000170942.0,24.7583,-0.05,0,,,-0.1151917278766632
2016-11-17 23:10:35.084762926,1.479424235084763e+18,640.0,480.0,center_camera,1479424235084762926.jpg,0.1061788281721562,0.1875,20.90974506970388,37.54233551025391,-122.32962799072266,33.86886240187852,0.1061788281721562,False,0.0010826687982345,0.4377566999954704,0.05,20.996,1000789913.0,20.979,-0.07,0,,,0.1061788281721562
2016-11-17 23:38:45.213865858,1.479425925213866e+18,640.0,480.0,center_camera,1479425925213865858.jpg,0.0313964524061362,-0.3152896940912109,14.622066969623374,37.497520446777344,-122.36038208007812,180.71629118374688,0.0313964524061362,False,0.0010829199731754,26.136125574179843,0.05,15.293,1000244583.0,15.2888,-0.67,0,,,0.0313964524061362
2016-11-17 23:44:14.437873408,1.4794262544378734e+18,640.0,480.0,center_camera,1479426254437873408.jpg,0.0052359877154231,-0.0436045767117849,21.75727907420075,37.53182220458984,-122.3298840646243,93.92957717956902,0.0052359877154231,False,0.0013058770935527,31.83265853100104,0.05,23.36,1000163887.0,23.3565,-1.6,1,0.142859321621573,-1.0,-0.1376233339061499
2016-11-17 23:46:39.863293312,1.4794263998632934e+18,640.0,480.0,center_camera,1479426399863293312.jpg,-0.1064650863409042,0.0704093698069794,9.711303952251358,37.54282760620117,-122.32908630371094,25.92975645630782,-0.1064650863409042,False,0.000424175581377,33.17625715441454,0.05,10.141,1000055214.0,10.14,-0.43,0,,,-0.1064650863409042
2016-11-17 23:12:44.156748932,1.479424364156749e+18,640.0,480.0,center_camera,1479424364156748932.jpg,-0.0750491544604301,-0.4919122255048664,23.9777774810791,37.51608657836914,-122.32904052734376,124.0453965194582,-0.0750491544604301,False,0.0012725267451922,3.551824947183152,0.05,24.111,1000151270.0,24.1078,-0.13,0,,,-0.0750491544604301
2016-11-17 23:38:26.710596375,1.4794259067105964e+18,640.0,480.0,center_camera,1479425906710596375.jpg,-2.028048153612516,-2.6875,10.191173301256905,37.49691009521485,-122.3629379272461,196.62925181190167,-2.028048153612516,True,0.0007955804670093,25.88233503317434,0.05,10.829,1000201017.0,10.8271,-0.64,0,,,-2.028048153612516
2016-11-17 23:49:18.541118644,1.4794265585411187e+18,640.0,480.0,center_camera,1479426558541118644.jpg,0.0017453292384743,-0.1286661765645975,12.072221755981444,37.54829025268555,-122.31754302978516,-18.89002965036492,0.0017453292384743,False,0.0007951884966685,34.561032545955435,0.05,11.73,1000297157.0,11.7262,0.35,0,,,0.0017453292384743
2016-11-17 23:46:18.609640422,1.4794263786096404e+18,640.0,480.0,center_camera,1479426378609640422.jpg,-0.0733038261532783,0.5,6.444182996999611,37.541202545166016,-122.3298110961914,36.84490662310351,-0.0733038261532783,False,0.0,32.96100991580477,0.05,6.398,1000265800.0,6.3964,0.05,1,0.3107773190872015,1.0,0.2374734929339232
2016-11-17 23:37:23.849640243,1.4794258438496402e+18,640.0,480.0,center_camera,1479425843849640243.jpg,0.2687807083129883,0.875,20.14444351196289,37.49235534667969,-122.3697509765625,206.25359297697275,0.2687807083129883,False,0.0008483511627541,24.77477664620533,0.05,20.073,1000203597.0,20.0688,0.08,0,,,0.2687807083129883
2016-11-17 23:25:27.559281316,1.4794251275592814e+18,640.0,480.0,center_camera,1479425127559281316.jpg,0.1726301356836555,1.0,12.617828139978092,37.478302001953125,-122.41361236572266,7.870853196808548,0.1726301356836555,False,0.0007957223304614,15.99443548948774,0.05,12.855,1000259507.0,12.8513,-0.23,0,,,0.1726301356836555
2016-11-17 23:22:08.624543556,1.4794249286245435e+18,640.0,480.0,center_camera,1479424928624543556.jpg,0.0017453292384743,-0.1481019460330864,16.376750597124506,37.49068832397461,-122.38933563232422,31.160865982741,0.0017453292384743,False,0.0007956278786358,13.209410704554596,0.05,16.708,1000314591.0,16.7029,-0.33,0,,,0.0017453292384743
2016-11-17 23:13:21.063063746,1.4794244010630638e+18,640.0,480.0,center_camera,1479424401063063746.jpg,-0.0772957813444191,-1.0669877939672805,29.73055648803711,37.50904083251953,-122.33450317382812,89.56865478230414,-0.0772957813444191,False,0.0013521507867697,4.527906597606362,0.05,30.053,1000196436.0,30.0473,-0.32,1,0.5903224097806276,-1.0,-0.6676181911250466
2016-11-17 23:15:29.604687781,1.479424529604688e+18,640.0,480.0,center_camera,1479424529604687781.jpg,0.0251064858819111,-0.5384402267371505,16.245298498693177,37.50786590576172,-122.35601043701172,83.04635704423445,0.0251064858819111,False,0.0007954968890559,7.077205047752247,0.05,15.799,1000167509.0,15.7963,0.45,0,,,0.0251064858819111
2016-11-17 23:21:00.912530968,1.479424860912531e+18,640.0,480.0,center_camera,1479424860912530968.jpg,-0.0279252678155899,-0.6546770576434057,17.238159972732337,37.49235916137695,-122.3772430419922,83.28740568858821,-0.0279252678155899,False,0.0007956151681922,12.01747103576174,0.05,16.966,1000111849.0,16.9645,0.27,0,,,-0.0279252678155899
2016-11-17 23:22:30.978331118,1.4794249509783311e+18,640.0,480.0,center_camera,1479424950978331118.jpg,-0.037395729818562,-0.2407718651878861,13.551184127374972,37.48897933959961,-122.39266204833984,31.24947078702697,-0.037395729818562,False,0.0007956409042759,13.563636741881409,0.05,13.452,1000185786.0,13.4493,0.1,1,0.6252044131927095,1.0,0.5878086833741475
2016-11-17 23:17:38.727222161,1.4794246587272223e+18,640.0,480.0,center_camera,1479424658727222161.jpg,-0.0698131695389747,-0.3413254964897249,10.222006795388015,37.497032165527344,-122.36152294366867,184.48995231453355,-0.0698131695389747,False,0.0003602753425418,8.863611178597527,0.05,10.839,1000116248.0,10.8377,-0.62,1,0.5452680956203463,1.0,0.4754549260813716
2016-11-17 23:22:00.272998148,1.479424920272998e+18,640.0,480.0,center_camera,1479424920272998148.jpg,-0.0349065847694873,-0.9223908030558536,16.50210574369047,37.491336822509766,-122.38800811767578,32.29200184905516,-0.0349065847694873,False,0.0007956229320424,13.071491417380209,0.05,16.708,1000240270.0,16.7041,-0.2,0,,,-0.0349065847694873
2016-11-17 23:16:56.769907265,1.4794246167699072e+18,640.0,480.0,center_camera,1479424616769907265.jpg,0.8493749647361569,0.6994999803721441,10.021466514365477,37.49970626831055,-122.3600845336914,160.44576798710378,0.8493749647361569,True,0.0004241755817307,8.437235364694065,0.05,9.332,1000137159.0,9.3306,0.69,0,,,0.8493749647361569
2016-11-17 23:21:29.017495737,1.4794248890174958e+18,640.0,480.0,center_camera,1479424889017495737.jpg,0.0063180677955687,0.4375,18.43122177100664,37.49302673339844,-122.3823013305664,49.50261321982504,0.0063180677955687,False,0.0007956100474484,12.517586247359194,0.05,18.488,1000047326.0,18.4871,-0.06,0,,,0.0063180677955687
2016-11-17 23:21:45.470340924,1.4794249054703409e+18,640.0,480.0,center_camera,1479424905470340924.jpg,0.0877106259862693,0.0079527476172856,16.850000381469727,37.492431640625,-122.38561248779295,34.52039437964758,0.0877106259862693,False,0.0011271211012544,12.825815858939064,0.05,17.362,1000196990.0,17.3591,-0.51,1,0.2689614908009219,1.0,0.3566721167871912
2016-11-17 23:47:02.717397174,1.4794264227173972e+18,640.0,480.0,center_camera,1479426422717397174.jpg,0.0077284414437391,0.6116227873842534,11.230555534362791,37.54420471191406,-122.32754516601562,14.001834128414966,0.0077284414437391,False,0.0007952196789963,33.41504690296366,0.05,11.406,1000198742.0,11.4041,-0.17,0,,,0.0077284414437391
2016-11-17 23:17:52.629673534,1.4794246726296735e+18,640.0,480.0,center_camera,1479424672629673534.jpg,1.903261912290081,2.1264035624968103,8.380430866953656,37.496917724609375,-122.3630142211914,194.72181837583776,1.903261912290081,True,0.0,9.012317136901997,0.05,7.956,1000141549.0,7.9547,0.43,1,0.5073324662958759,1.0,2.410594378585957
2016-11-17 23:43:52.734187802,1.4794262327341878e+18,640.0,480.0,center_camera,1479426232734187802.jpg,0.0209439508616924,0.3023120223886319,27.380103262652863,37.52672350397331,-122.33164978027344,102.63913752343947,0.0209439508616924,False,0.001444837716277,31.228497501437875,0.05,27.486,1000178794.0,27.4814,-0.1,1,0.4747973138754147,-1.0,-0.4538533630137222
2016-11-17 23:15:49.658194805,1.4794245496581947e+18,640.0,480.0,center_camera,1479424549658194805.jpg,0.0945364731155235,0.820371470171271,19.35393770439259,37.505653381347656,-122.35820770263672,100.40322326356784,0.0945364731155235,False,0.0008483511634615,7.430181147361357,0.05,19.555,1000151335.0,19.5521,-0.2,1,0.2952139605002776,-1.0,-0.2006774873847541
2016-11-17 23:12:06.049961219,1.4794243260499612e+18,640.0,480.0,center_camera,1479424326049961219.jpg,0.0789805139228701,0.17171875,25.83888816833496,37.52442169189453,-122.33251190185548,107.78512951724188,0.0789805139228701,False,0.0014993538259629,2.5435694675996414,0.05,26.331,1000165961.0,26.327,-0.49,1,0.4088038673389617,-1.0,-0.3298233534160916
2016-11-17 23:38:54.715393976,1.479425934715394e+18,640.0,480.0,center_camera,1479425934715393976.jpg,0.3231364789817524,0.7678424013208417,15.345237349167595,37.49845886230469,-122.3596649169922,171.60103780704645,0.3231364789817524,True,0.0008483511627541,26.273347015199978,0.05,15.088,1000149367.0,15.086,0.26,0,,,0.3231364789817524
2016-11-17 23:24:42.001242418,1.4794250820012424e+18,640.0,480.0,center_camera,1479425082001242418.jpg,0.2977109049698881,0.940657775393145,11.309652243807069,37.48018264770508,-122.4071044921875,13.272105656990195,0.2977109049698881,False,0.0006732208171513,15.347886099156996,0.05,11.476,1000160498.0,11.4743,-0.16,0,,,0.2977109049698881
2016-11-17 23:19:50.150214231,1.479424790150214e+18,640.0,480.0,center_camera,1479424790150214231.jpg,-0.4991641640663147,-1.5,14.911110877990724,37.48673629760742,-122.3701629638672,157.9033171278998,-0.4991641640663147,True,0.0008483511631078,10.851703865003271,0.05,14.907,1000077148.0,14.9059,0.01,1,0.1892188645870912,1.0,-0.3099452994792234
2016-11-17 23:12:49.407514383,1.4794243694075144e+18,640.0,480.0,center_camera,1479424369407514383.jpg,-0.1307829990909749,-1.1854105211406096,23.72509322452452,37.51493835449219,-122.32902526855467,123.69703030754052,-0.1307829990909749,False,0.0012725267455459,3.681650515615573,0.05,24.262,1000173039.0,24.2579,-0.53,1,0.4074335518638933,-1.0,-0.5382165509548682
2016-11-17 23:35:35.031977763,1.4794257350319775e+18,640.0,480.0,center_camera,1479425735031977763.jpg,0.0,-0.3100831504682197,21.322758850045485,37.493106842041016,-122.3810408284615,57.10784649227722,0.0,False,0.0009221957816703,22.55887638602069,0.05,21.436,1000115948.0,21.4334,-0.11,0,,,0.0
2016-11-17 23:15:38.406210015,1.47942453840621e+18,640.0,480.0,center_camera,1479424538406210015.jpg,0.2019668359537591,0.3574047436389208,15.173004226406553,37.50729370117188,-122.35739135742188,92.09108868179185,0.2019668359537591,False,0.0007955012528691,7.219463404182579,0.05,15.314,1000188254.0,15.3113,-0.14,0,,,0.2019668359537591
2016-11-17 23:37:29.550658699,1.4794258495506588e+18,640.0,480.0,center_camera,1479425849550658699.jpg,-0.2373647838830948,-1.2021800135362926,18.9679717468084,37.493282318115234,-122.3702163696289,213.09523243075805,-0.2373647838830948,False,0.0010829437143298,24.891335214829336,0.05,19.045,1000317025.0,19.0385,-0.07,1,0.1123700099519705,-1.0,-0.3497347938350653
2016-11-17 23:44:37.341940192,1.4794262773419402e+18,640.0,480.0,center_camera,1479426277341940192.jpg,0.024949137657253,-0.8125,7.123362184488992,37.533390045166016,-122.32933807373048,88.34147752967536,0.024949137657253,False,0.0004241755817307,32.03310943359809,0.05,7.488,1000193213.0,7.4866,-0.36,0,,,0.024949137657253
