,index,timestamp,width,height,frame_id,filename,angle,torque,speed,lat,long,alt,angle_convert_org,curve,distance,distance_cum,offset,dspan,tspan,speed_gps,diff,Anomaly,random_rad,add_subt,angle_new,perturbed
6606,2016-11-17 23:15:50.458371558,1.4794245504583716e+18,640.0,480.0,center_camera,1479424550458371558.jpg,0.1099557429552078,0.6730342194389418,19.22157860789499,37.50551223754883,-122.35823822021484,101.10782881403048,0.1099557429552078,False,0.0014395288154623,7.446588559068921,0.05,19.8,1000220190.0,19.7957,-0.57,0.0,,,0.1099557429552078,0
23478,2016-11-17 23:38:20.409387763,1.4794259004093878e+18,640.0,480.0,center_camera,1479425900409387763.jpg,0.3560471534729004,1.3050293156478276,14.43233732086381,37.49620056152344,-122.36318969726562,201.22498918816703,0.3560471534729004,True,0.0004241755820844,25.7929039082554,0.05,13.818,1000111458.0,13.8161,0.62,0.0,,,0.3560471534729004,1
4579,2016-11-17 23:14:09.090653021,1.479424449090653e+18,640.0,480.0,center_camera,1479424449090653021.jpg,0.4468042850494385,1.6625149945126465,18.202777862548828,37.50985336303711,-122.34455108642578,88.83614500368991,0.4468042850494385,True,0.0011661672421935,5.666092890049342,0.05,18.547,1000191230.0,18.5438,-0.34,0.0,,,0.4468042850494385,0
22254,2016-11-17 23:37:19.198744478,1.4794258391987446e+18,640.0,480.0,center_camera,1479425839198744478.jpg,0.2112223706672953,1.0638438120955829,20.22641878647478,37.49150848388672,-122.36969757080078,199.7397009714096,0.2112223706672953,False,0.0012725267455459,24.676942844888867,0.05,20.341,1000126416.0,20.3387,-0.11,0.0,,,0.2112223706672953,0
23772,2016-11-17 23:38:35.112052768,1.4794259151120527e+18,640.0,480.0,center_camera,1479425915112052768.jpg,0.6168929691483952,1.0625,12.439776450208278,37.49687957763672,-122.3618621826172,189.70219911498555,0.6168929691483952,True,0.0006730703540731,25.983597714675145,0.05,12.182,1000066654.0,12.1811,0.26,0.0,,,0.6168929691483952,1
32753,2016-11-17 23:48:40.634381450,1.4794265206343816e+18,640.0,480.0,center_camera,1479426520634381450.jpg,0.0017453292384743,-0.25,8.213340691070595,37.54734420776367,-122.32122039794922,-17.864217170237705,0.0017453292384743,False,0.0007951957197726,34.18327659365634,0.05,8.248,1000113233.0,8.2469,-0.03,0.0,,,0.0017453292384743,0
18735,2016-11-17 23:25:57.014286779,1.4794251570142868e+18,640.0,480.0,center_camera,1479425157014286779.jpg,0.0226892810314893,0.3844901606014884,17.649577936589484,37.4761962890625,-122.41759490966795,3.893712275752453,0.0226892810314893,False,0.0010830393670068,16.444219253776026,0.05,17.931,1000027735.0,17.9306,-0.28,0.0,,,0.0226892810314893,0
30877,2016-11-17 23:47:06.817982786,1.4794264268179827e+18,640.0,480.0,center_camera,1479426426817982786.jpg,0.0017453292384743,0.0690056948771643,10.53229055059316,37.54449844360352,-122.3271713256836,11.292145220866947,0.0017453292384743,False,0.0004241755831454,33.46633731675693,0.05,10.632,1000123642.0,10.6308,-0.1,0.0,,,0.0017453292384743,0
7496,2016-11-17 23:16:34.966142361,1.4794245949661425e+18,640.0,480.0,center_camera,1479424594966142361.jpg,-0.141605565397563,-0.375,11.77073345723944,37.500091552734375,-122.35758972167967,144.1820453849172,-0.141605565397563,False,0.0006730414034868,8.175406212428928,0.05,11.934,1000113596.0,11.933,-0.16,0.0,,,-0.141605565397563,0
26524,2016-11-17 23:43:29.130030924,1.4794262091300308e+18,640.0,480.0,center_camera,1479426209130030924.jpg,-0.0523598790168762,-0.1875,25.552778244018555,37.52131652832031,-122.3318328857422,110.6470632889292,-0.0523598790168762,False,0.0014394622492487,30.599711163271152,0.05,25.948,1000116515.0,25.9452,-0.39,0.0,,,-0.0523598790168762,1
33625,2016-11-17 23:49:24.242046513,1.4794265642420465e+18,640.0,480.0,center_camera,1479426564242046513.jpg,-0.0191986225545406,-0.25,11.901377872587275,37.54852294921875,-122.31681060791016,-19.04596045167109,-0.0191986225545406,False,0.0006726046190635,34.6365593612529,0.05,11.856,1000161843.0,11.8542,0.05,0.0,,,-0.0191986225545406,0
8440,2016-11-17 23:17:22.174364593,1.4794246421743647e+18,640.0,480.0,center_camera,1479424642174364593.jpg,-0.2644845978079024,1.0365371323247063,7.093162662303079,37.49781601476277,-122.36005401611328,172.97449574242137,-0.2644845978079024,False,0.0006441640788613,8.688228669419953,0.05,7.754,1000163571.0,7.7527,-0.66,0.0,,,-0.2644845978079024,0
23553,2016-11-17 23:38:24.160097150,1.479425904160097e+18,640.0,480.0,center_camera,1479425904160097150.jpg,-0.5181564619242619,-1.8688765758048431,12.061167038321956,37.496681213378906,-122.36307525634766,197.8590548516008,-0.5181564619242619,True,0.0008483511634615,25.850718234861485,0.05,13.218,1000153443.0,13.2161,-1.15,0.0,,,-0.5181564619242619,1
29885,2016-11-17 23:46:17.209412399,1.4794263772094124e+18,640.0,480.0,center_camera,1479426377209412399.jpg,-0.1088258643843189,0.4154608178250411,6.922383073789136,37.54111862182617,-122.32982635498048,37.53661363515506,-0.1088258643843189,False,0.0002133831928652,32.95093591837508,0.05,7.242,1000207614.0,7.2408,-0.32,0.0,,,-0.1088258643843189,1
23373,2016-11-17 23:38:15.158600958,1.479425895158601e+18,640.0,480.0,center_camera,1479425895158600958.jpg,0.9217615553344652,2.2010863665389526,12.503019284702656,37.49578094482422,-122.36368560791016,205.6873267901238,0.9217615553344652,True,0.000795589074719,25.71979805164885,0.05,13.628,1000277529.0,13.6239,-1.12,0.0,,,0.9217615553344652,0
23846,2016-11-17 23:38:38.812655543,1.4794259188126556e+18,640.0,480.0,center_camera,1479425918812655543.jpg,0.0453785620629787,0.2181408576723972,14.956809096544507,37.49705505371094,-122.36132049560548,186.49582530292216,0.0453785620629787,False,0.0006730687725043,26.03699224603585,0.05,14.713,1000090139.0,14.7117,0.25,0.0,,,0.0453785620629787,0
20093,2016-11-17 23:27:04.926241348,1.4794252249262413e+18,640.0,480.0,center_camera,1479425224926241348.jpg,0.0383972451090812,0.4553773241558972,15.758733386287542,37.46913909912109,-122.42609405517578,1.6708079886977485,0.0383972451090812,False,0.0006733203000834,17.63693975156033,0.05,16.174,1000255427.0,16.1699,-0.41,0.0,,,0.0383972451090812,0
15976,2016-11-17 23:23:39.040200343,1.4794250190402004e+18,640.0,480.0,center_camera,1479425019040200343.jpg,-0.1832595765590667,-0.625,14.345045307279014,37.48429107666016,-122.39978790283205,20.05499446412162,-0.1832595765590667,False,0.0007956766486709,14.469884249794118,0.05,13.977,1000013046.0,13.9769,0.37,0.0,,,-0.1832595765590667,0
21666,2016-11-17 23:36:44.294347119,1.479425804294347e+18,640.0,480.0,center_camera,1479425804294347119.jpg,0.4886921942234039,1.3420117586912066,17.39247609140439,37.48588943481445,-122.3705596923828,151.9856039838093,0.4886921942234039,True,0.0010829851254813,23.97500960400511,0.05,17.734,1000137823.0,17.7319,-0.34,0.0,,,0.4886921942234039,0
5436,2016-11-17 23:14:51.948145794,1.479424491948146e+18,640.0,480.0,center_camera,1479424491948145794.jpg,-0.2292351319282192,-0.7088786598056616,16.09634478869671,37.50984191894531,-122.35138702392578,58.75307786108825,-0.2292351319282192,False,0.0008483511627541,6.534485805685224,0.05,16.523,1000237808.0,16.5189,-0.42,0.0,,,-0.2292351319282192,0
16991,2016-11-17 23:24:29.799149342,1.4794250697991493e+18,640.0,480.0,center_camera,1479425069799149342.jpg,-0.1134463995695114,-0.5,12.26388931274414,37.4804801940918,-122.40542602539062,10.744796783690656,-0.1134463995695114,False,0.0007957056977207,15.186435342902788,0.05,11.715,1000177221.0,11.7129,0.55,0.0,,,-0.1134463995695114,0
33387,2016-11-17 23:49:12.340020995,1.479426552340021e+18,640.0,480.0,center_camera,1479426552340020995.jpg,-0.0122173046693205,-0.0369291653341861,10.466161920348029,37.54805374145508,-122.3182601928711,-18.31203618959097,-0.0122173046693205,False,0.0006726088552197,34.48683694543592,0.05,10.328,1000273243.0,10.325,0.14,0.0,,,-0.0122173046693205,0
13056,2016-11-17 23:21:13.014736185,1.479424873014736e+18,640.0,480.0,center_camera,1479424873014736185.jpg,0.2789586963606069,0.9269724568420246,16.972689472362706,37.49335861206055,-122.37906646728516,70.09856874778053,0.2789586963606069,False,0.0006731020872619,12.22156568543427,0.05,16.702,1000184373.0,16.699,0.27,0.0,,,0.2789586963606069,0
33182,2016-11-17 23:49:02.088158747,1.4794265420881587e+18,640.0,480.0,center_camera,1479426542088158747.jpg,0.0384334391701782,0.1670987161956852,8.594444274902344,37.54774475097656,-122.31922912597656,-17.322995459460373,0.0384334391701782,False,0.0,34.38170590870714,0.05,8.463,1000066499.0,8.4625,0.13,0.0,,,0.0384334391701782,0
20614,2016-11-17 23:35:51.684919113,1.479425751684919e+18,640.0,480.0,center_camera,1479425751684919113.jpg,0.061413131635509,0.1747989229039429,20.12165815828464,37.492523193359375,-122.37760162353516,80.14291461547064,0.061413131635509,False,0.0010829479240622,22.89687241741152,0.05,19.893,1000159010.0,19.8902,0.23,0.0,,,0.061413131635509,0
10176,2016-11-17 23:18:48.989647900,1.479424728989648e+18,640.0,480.0,center_camera,1479424728989647900.jpg,0.1391520787584293,-0.2839664117616767,13.618689963093097,37.49494934082031,-122.36991119384766,224.1429668641236,0.1391520787584293,False,0.0004241755820844,9.81763314860354,0.05,13.424,1000272237.0,13.4203,0.2,0.0,,,0.1391520787584293,0
29031,2016-11-17 23:45:34.501905312,1.4794263345019054e+18,640.0,480.0,center_camera,1479426334501905312.jpg,0.0209439508616924,-0.0477560239032584,8.499672323590318,37.53841400146485,-122.32942962646484,57.096534163662064,0.0209439508616924,False,0.0004241755827917,32.62612857816664,0.05,8.171,1000238805.0,8.1689,0.33,0.0,,,0.0209439508616924,0
9511,2016-11-17 23:18:15.733721957,1.479424695733722e+18,640.0,480.0,center_camera,1479424695733721957.jpg,-0.5899212956428528,-1.2198488315450782,14.057614462690042,37.49568939208984,-122.36541748046876,211.57489864325177,-0.5899212956428528,True,0.0006730810810692,9.326547791994942,0.05,14.16,1000161205.0,14.1579,-0.1,0.0,,,-0.5899212956428528,0
23917,2016-11-17 23:38:42.363282420,1.4794259223632824e+18,640.0,480.0,center_camera,1479425922363282420.jpg,0.1284141963420505,0.0625,15.307533439881333,37.49728775024414,-122.36078643798828,183.4115700328738,0.1284141963420505,False,0.0007955775865858,26.091503542655417,0.05,15.116,1000167884.0,15.1134,0.19,0.0,,,0.1284141963420505,0
7095,2016-11-17 23:16:14.912687133,1.479424574912687e+18,640.0,480.0,center_camera,1479424574912687133.jpg,0.1138789095168975,0.2660356100038085,15.322221755981444,37.50177383422852,-122.35760498046876,127.1813683481387,0.1138789095168975,False,0.0008483511627541,7.890411792788997,0.05,15.576,1000247721.0,15.5719,-0.25,0.0,,,0.1138789095168975,0
21993,2016-11-17 23:37:00.647146544,1.4794258206471465e+18,640.0,480.0,center_camera,1479425820647146544.jpg,-0.2713915372574538,-1.2489749772927887,19.69026665910275,37.48834609985352,-122.37084197998048,171.23465042346157,-0.2713915372574538,False,0.0008483511645224,24.290664501241025,0.05,19.841,1000247867.0,19.8356,-0.15,0.0,,,-0.2713915372574538,0
5044,2016-11-17 23:14:32.344717470,1.4794244723447176e+18,640.0,480.0,center_camera,1479424472344717470.jpg,-0.1159290518930609,-1.3125,18.39166641235352,37.51215744018555,-122.3486099243164,71.4519618035475,-0.1159290518930609,False,0.0007872400131173,6.143252200872027,0.05,18.483,1000240838.0,18.4789,-0.09,0.0,,,-0.1159290518930609,0
179,2016-11-17 23:10:25.882445701,1.4794242258824458e+18,640.0,480.0,center_camera,1479424225882445701.jpg,0.0698131695389747,0.5514572253892949,22.504574429246794,37.5438117980957,-122.32836151123048,22.31577246716515,0.0698131695389747,False,0.0010826605263495,0.2342494409422703,0.05,22.515,1000149849.0,22.5117,-0.01,0.0,,,0.0698131695389747,0
3109,2016-11-17 23:12:52.408132755,1.4794243724081329e+18,640.0,480.0,center_camera,1479424372408132755.jpg,-0.1365827609765987,-0.8125,23.31873328215176,37.514305114746094,-122.32917022705078,122.42742243270936,-0.1365827609765987,False,0.0014394917561234,3.755407026554837,0.05,23.53,1000337468.0,23.5216,-0.2,0.0,,,-0.1365827609765987,1
20733,2016-11-17 23:35:57.636008195,1.4794257576360082e+18,640.0,480.0,center_camera,1479425757636008195.jpg,-0.0226892810314893,-0.4071066232771822,22.012537408349708,37.49174118041992,-122.3765869140625,88.98689441026869,-0.0226892810314893,False,0.0010829523061572,23.02338771170996,0.05,21.745,1000302202.0,21.7389,0.27,0.0,,,-0.0226892810314893,0
23415,2016-11-17 23:38:17.258922017,1.479425897258922e+18,640.0,480.0,center_camera,1479425897258922017.jpg,0.8789869442221665,1.7889015103033403,12.371173381012014,37.49588394165039,-122.3634262084961,204.07775668018536,0.8789869442221665,True,0.000795588290707,25.74748483800005,0.05,12.407,1000254232.0,12.4038,-0.03,0.0,,,0.8789869442221665,0
27800,2016-11-17 23:44:32.941204129,1.4794262729412042e+18,640.0,480.0,center_camera,1479426272941204129.jpg,-0.0034906584769487,-0.4975464644784977,4.85054513266857,37.53313827514648,-122.32942199707033,89.0845419034195,-0.0034906584769487,False,0.0,32.00023006882563,0.05,4.45,1000184355.0,4.4492,0.4,0.0,,,-0.0034906584769487,0
3938,2016-11-17 23:13:33.865597465,1.4794244138655974e+18,640.0,480.0,center_camera,1479424413865597465.jpg,-0.1289486409450896,-0.805132894298953,25.82123949020972,37.507320404052734,-122.3379898071289,80.88981626206221,-0.1289486409450896,False,0.0014112097346079,4.897634377765354,0.05,26.172,1000200173.0,26.1667,-0.35,0.0,,,-0.1289486409450896,0
27033,2016-11-17 23:43:54.584452891,1.4794262345844529e+18,640.0,480.0,center_camera,1479426234584452891.jpg,0.0017453292384743,-0.22259763848135,27.167009030789067,37.527166162500194,-122.3314971923828,102.14090122768968,0.0017453292384743,False,0.0012596285613574,31.280929462133336,0.05,27.503,1000083297.0,27.5004,-0.33,0.0,,,0.0017453292384743,1
33677,2016-11-17 23:49:26.842501835,1.479426566842502e+18,640.0,480.0,center_camera,1479426566842501835.jpg,-0.0523598790168762,-0.0625,11.268585608069143,37.548622131347656,-122.31649017333984,-19.151105517142625,-0.0523598790168762,False,0.0004241755810234,34.6696341212412,0.05,11.567,1000120424.0,11.5661,-0.3,0.0,,,-0.0523598790168762,0
7557,2016-11-17 23:16:38.016653167,1.479424598016653e+18,640.0,480.0,center_camera,1479424598016653167.jpg,0.5203265051081587,1.2421791400760651,12.465971084456529,37.50019073486328,-122.35798645019533,146.87746612315868,0.5203265051081587,True,0.0006730405117367,8.214072148244753,0.05,12.473,1000145633.0,12.4715,-0.01,0.0,,,0.5203265051081587,0
9244,2016-11-17 23:18:02.381534199,1.4794246823815342e+18,640.0,480.0,center_camera,1479424682381534199.jpg,-0.8460887314290162,-1.875,12.06039552227696,37.49595260620117,-122.3634262084961,200.22507729388656,-0.8460887314290162,True,0.0007955877400942,9.138633085242896,0.05,12.588,1000292221.0,12.5842,-0.52,0.0,,,-0.8460887314290162,0
32392,2016-11-17 23:48:22.581237765,1.4794265025812378e+18,640.0,480.0,center_camera,1479426502581237765.jpg,-0.0575958639383316,0.125,7.624079190570966,37.54708862304688,-122.32280731201172,-16.950614971805162,-0.0575958639383316,False,0.0,34.02485341628325,0.05,7.192,1000227300.0,7.1899,0.43,0.0,,,-0.0575958639383316,0
23863,2016-11-17 23:38:39.662828715,1.4794259196628288e+18,640.0,480.0,center_camera,1479425919662828715.jpg,0.1064650863409042,0.620397877391604,15.06944465637207,37.49710464477539,-122.36119079589844,185.76402913893165,0.1064650863409042,False,0.0007955789829802,26.050027049154217,0.05,14.889,999627985.0,14.8949,0.17,0.0,,,0.1064650863409042,0
26295,2016-11-17 23:40:41.284067048,1.479426041284067e+18,640.0,480.0,center_camera,1479426041284067048.jpg,0.1316868475552741,0.9656877487554232,19.15708086529351,37.50982284545898,-122.3512954711914,60.46247912157066,0.1316868475552741,False,0.0007954819929599,28.28848860155278,0.05,19.191,1000183750.0,19.188,-0.03,0.0,,,0.1316868475552741,1
9106,2016-11-17 23:17:55.480193757,1.4794246754801938e+18,640.0,480.0,center_camera,1479424675480193757.jpg,0.0339695449317798,-0.7065829284382255,11.538011949954326,37.4966926574707,-122.36312866210938,195.2632081701313,0.0339695449317798,False,0.0004241755820844,9.042976130210716,0.05,10.795,1000172198.0,10.7931,0.74,0.0,,,0.0339695449317798,0
2403,2016-11-17 23:12:17.102010125,1.47942433710201e+18,640.0,480.0,center_camera,1479424337102010125.jpg,0.0855211317539215,0.7864939685984171,25.264112500630688,37.52194213867188,-122.332275390625,110.95752435214276,0.0855211317539215,False,0.0014394595633454,2.826531834099616,0.05,24.945,1000142455.0,24.9411,0.32,0.0,,,0.0855211317539215,1
7987,2016-11-17 23:16:59.520384444,1.4794246195203845e+18,640.0,480.0,center_camera,1479424619520384444.jpg,-0.0279808183775564,0.1572446123168954,12.144267658485536,37.49944305419922,-122.35997009277344,162.24734022488113,-0.0279808183775564,False,0.0004241755806697,8.471646896219081,0.05,11.745,1000210436.0,11.7422,0.4,0.0,,,-0.0279808183775564,0
8143,2016-11-17 23:17:07.321769625,1.4794246273217695e+18,640.0,480.0,center_camera,1479424627321769625.jpg,-0.3071779608726501,-0.1197958571191397,11.484721337905668,37.49859619140625,-122.35967254638672,168.5197823951838,-0.3071779608726501,True,0.0004241755827917,8.577548983044327,0.05,11.453,1000178124.0,11.4507,0.03,0.0,,,-0.3071779608726501,0
28079,2016-11-17 23:44:46.893565660,1.4794262868935657e+18,640.0,480.0,center_camera,1479426286893565660.jpg,0.0226892810314893,-0.2199836468222658,9.14588832646474,37.53410339355469,-122.32916259765624,85.15834056406474,0.0226892810314893,False,0.0004241755820844,32.121088762675114,0.05,9.009,1000140090.0,9.0075,0.14,0.0,,,0.0226892810314893,0
28011,2016-11-17 23:44:43.493005769,1.4794262834930058e+18,640.0,480.0,center_camera,1479426283493005769.jpg,-0.0052359877154231,-0.5,8.932611398316073,37.5338249206543,-122.3292236328125,86.4103996505319,-0.0052359877154231,False,0.0004241755817307,32.08722418229656,0.05,8.59,1000209264.0,8.5877,0.34,0.0,,,-0.0052359877154231,0
18300,2016-11-17 23:25:35.260579247,1.4794251352605793e+18,640.0,480.0,center_camera,1479425135260579247.jpg,0.6091136410778082,1.8123880744976144,12.5527583458858,37.478145599365234,-122.41468811035156,8.288481132566035,0.6091136410778082,True,0.0007957234933154,16.096434395236628,0.05,12.704,1000168721.0,12.7021,-0.15,0.0,,,0.6091136410778082,0
7944,2016-11-17 23:16:57.370027276,1.4794246173700273e+18,640.0,480.0,center_camera,1479424617370027276.jpg,0.6050400543982475,0.6566490891658677,10.659775539262869,37.49965286254883,-122.36006927490234,160.7453568286142,0.6050400543982475,True,0.0004241755817307,8.443916590168248,0.05,9.848,1000166481.0,9.8468,0.81,0.0,,,0.6050400543982475,1
30794,2016-11-17 23:47:02.667446937,1.479426422667447e+18,640.0,480.0,center_camera,1479426422667446937.jpg,0.0052359877154231,0.5450059464436431,11.229777943755956,37.5442008972168,-122.32755279541016,14.046928833360932,0.0052359877154231,False,0.000424175581377,33.41425168328466,0.05,11.406,1000312191.0,11.4028,-0.17,0.0,,,0.0052359877154231,0
24177,2016-11-17 23:38:55.365599815,1.4794259353655995e+18,640.0,480.0,center_camera,1479425935365599815.jpg,0.4140358988008087,1.3447879288988775,15.3104858926599,37.4985466003418,-122.35964965820312,171.12892817639124,0.4140358988008087,True,0.0008483511627541,26.283845839094628,0.05,14.983,1000276497.0,14.9787,0.33,0.0,,,0.4140358988008087,1
20534,2016-11-17 23:35:47.684196316,1.4794257476841964e+18,640.0,480.0,center_camera,1479425747684196316.jpg,-0.2844886779785156,-1.25,19.73055648803711,37.49300003051758,-122.37826538085938,74.13001123648617,-0.2844886779785156,False,0.0010829452541666,22.81655056442586,0.05,19.324,1000250012.0,19.3193,0.41,0.0,,,-0.2844886779785156,0
32038,2016-11-17 23:48:04.878211099,1.479426484878211e+18,640.0,480.0,center_camera,1479426484878211099.jpg,-0.0575958639383316,-0.0625,3.8666909181811593,37.54681396484375,-122.32369995117188,-13.150215996977243,-0.0575958639383316,False,0.0001682621157343,33.92389142951265,0.05,3.767,1000241046.0,3.766,0.1,0.0,,,-0.0575958639383316,0
8138,2016-11-17 23:17:07.071837139,1.4794246270718372e+18,640.0,480.0,center_camera,1479424627071837139.jpg,-0.3494736466282758,0.340099125420348,11.699422589681673,37.49862289428711,-122.35967254638672,168.43363230179767,-0.3494736466282758,True,0.0004241755810234,8.57457975397115,0.05,11.453,1000291421.0,11.4494,0.25,0.0,,,-0.3494736466282758,0
32761,2016-11-17 23:48:41.034448747,1.4794265210344486e+18,640.0,480.0,center_camera,1479426521034448747.jpg,0.0017453292384743,0.1107454461962345,8.23611068725586,37.54734802246094,-122.32118225097656,-17.83475164009621,0.0017453292384743,False,0.0006726152209722,34.18676225029935,0.05,8.248,1000106108.0,8.2469,-0.01,0.0,,,0.0017453292384743,0
29717,2016-11-17 23:46:08.807885966,1.479426368807886e+18,640.0,480.0,center_camera,1479426368807885966.jpg,-0.0733038261532783,0.6875,6.250794293580393,37.54058837890625,-122.3298568725586,41.09315814002085,-0.0733038261532783,False,0.000424175582438,32.89017058161822,0.05,6.363,1000211151.0,6.3613,-0.11,0.0,,,-0.0733038261532783,0
26255,2016-11-17 23:40:39.283726872,1.4794260392837268e+18,640.0,480.0,center_camera,1479426039283726872.jpg,0.066110939731766,0.3844651231136837,20.49537083752319,37.50954818725586,-122.35159301757812,60.26430371153384,0.066110939731766,False,0.0007954840879526,28.24763721468053,0.05,20.806,1000184122.0,20.8024,-0.31,0.0,,,0.066110939731766,0
6002,2016-11-17 23:15:20.253067614,1.4794245202530675e+18,640.0,480.0,center_camera,1479424520253067614.jpg,-0.0313615319838321,0.0605521139353685,14.032074131991829,37.50787734985352,-122.35445404052734,73.21019889487454,-0.0313615319838321,False,0.0006729712210076,6.932105998635831,0.05,13.698,1000219305.0,13.6949,0.34,0.0,,,-0.0313615319838321,0
24568,2016-11-17 23:39:14.918971150,1.4794259549189711e+18,640.0,480.0,center_camera,1479425954918971150.jpg,0.0379767620070551,0.5,16.8721210332332,37.5001335144043,-122.35858154296876,152.43045293175578,0.0379767620070551,False,0.0006730410252585,26.58284379030009,0.05,17.627,1000169534.0,17.6241,-0.75,0.0,,,0.0379767620070551,0
3069,2016-11-17 23:12:50.407650433,1.4794243704076506e+18,640.0,480.0,center_camera,1479424370407650433.jpg,-0.1221730485558509,-0.9860807581218208,23.608952281976183,37.51472473144531,-122.32906341552734,123.34438834808574,-0.1221730485558509,False,0.0014394899877723,3.706290754602073,0.05,23.991,1000136050.0,23.9877,-0.38,0.0,,,-0.1221730485558509,0
5822,2016-11-17 23:15:11.251572515,1.4794245112515725e+18,640.0,480.0,center_camera,1479424511251572515.jpg,-0.4021172871851775,-0.8873824827321566,10.34164067987104,37.508056640625,-122.3533172607422,65.82304605433832,-0.4021172871851775,True,0.0004241755820844,6.818006623514116,0.05,9.863,1000201559.0,9.8614,0.48,0.0,,,-0.4021172871851775,0
27213,2016-11-17 23:44:03.586032543,1.4794262435860326e+18,640.0,480.0,center_camera,1479426243586032543.jpg,-0.0122173046693205,0.0,27.50632939882342,37.529296875,-122.33077239990234,98.4182095908142,-0.0122173046693205,False,0.0012725267455459,31.53285789680921,0.05,27.557,1000234714.0,27.5505,-0.04,0.0,,,-0.0122173046693205,0
7477,2016-11-17 23:16:34.015835750,1.4794245940158356e+18,640.0,480.0,center_camera,1479424594015835750.jpg,-0.4216211390735036,-0.9195842608228432,11.5523827066076,37.50006103515625,-122.3574676513672,143.27655574536158,-0.4216211390735036,True,0.0006730416808063,8.163290172936508,0.05,11.637,999893281.0,11.6379,-0.09,0.0,,,-0.4216211390735036,0
33581,2016-11-17 23:49:22.041739053,1.479426562041739e+18,640.0,480.0,center_camera,1479426562041739053.jpg,0.0017453292384743,-0.2077917716741931,12.272222518920898,37.54843521118164,-122.3170928955078,-18.986341829389755,0.0017453292384743,False,0.0007951873925433,34.60783108405171,0.05,12.35,1000119186.0,12.3482,-0.08,0.0,,,0.0017453292384743,0
6006,2016-11-17 23:15:20.453089654,1.4794245204530895e+18,640.0,480.0,center_camera,1479424520453089654.jpg,-0.0357793159428124,-0.5000047999385608,14.13333410968082,37.50788116455078,-122.35448455810548,73.43565183193523,-0.0357793159428124,False,0.0006729711866171,6.934920409064046,0.05,13.698,1000103418.0,13.6965,0.44,0.0,,,-0.0357793159428124,1
15628,2016-11-17 23:23:21.637186575,1.4794250016371866e+18,640.0,480.0,center_camera,1479425001637186575.jpg,0.0925024524331092,0.25,9.396653813682798,37.48569107055664,-122.3982925415039,25.25131850547878,0.0925024524331092,False,0.0007956659748355,14.24353825739438,0.05,9.747,1000205562.0,9.7449,-0.35,0.0,,,0.0925024524331092,0
22189,2016-11-17 23:37:15.948285806,1.4794258359482857e+18,640.0,480.0,center_camera,1479425835948285806.jpg,0.1605702936649322,0.9210665899795502,19.80687205230776,37.49095153808594,-122.36991119384766,195.19008039166056,0.1605702936649322,False,0.001082956771516,24.608850997334088,0.05,19.848,1000205517.0,19.8444,-0.04,0.0,,,0.1605702936649322,0
15176,2016-11-17 23:22:59.033244677,1.4794249790332447e+18,640.0,480.0,center_camera,1479424979033244677.jpg,-0.9881842784005918,-1.80075625270887,11.68333339691162,37.48702239990234,-122.39596557617188,22.445102597146303,-0.9881842784005918,True,0.0,13.95611317134314,0.05,11.339,1000190301.0,11.3371,0.35,0.0,,,-0.9881842784005918,0
30051,2016-11-17 23:46:25.510776228,1.4794263855107763e+18,640.0,480.0,center_camera,1479426385510776228.jpg,-0.0698131695389747,0.25,7.191921633717516,37.541595458984375,-122.32971954345705,34.21307951321754,-0.0698131695389747,False,0.000424175581377,33.01035249587214,0.05,6.919,1000128812.0,6.918,0.27,0.0,,,-0.0698131695389747,0
10707,2016-11-17 23:19:15.544187668,1.4794247555441876e+18,640.0,480.0,center_camera,1479424755544187668.jpg,-0.3159045875072479,-1.2853917584310524,18.37777709960937,37.4912338256836,-122.36983489990234,195.330921090962,-0.3159045875072479,True,0.0008483511624005,10.274560987799203,0.05,18.428,1000163811.0,18.4249,-0.05,0.0,,,-0.3159045875072479,1
13906,2016-11-17 23:21:55.522141198,1.4794249155221412e+18,640.0,480.0,center_camera,1479424915522141198.jpg,0.0191986225545406,0.3989979541630551,16.146155471215344,37.49170303344727,-122.38726043701172,32.93605595716435,0.0191986225545406,False,0.0007956201395536,12.993848049741182,0.05,16.486,1000073652.0,16.4846,-0.34,0.0,,,0.0191986225545406,1
12897,2016-11-17 23:21:05.063330824,1.4794248650633308e+18,640.0,480.0,center_camera,1479424865063330824.jpg,0.0382797556177101,-0.375,15.884081176304068,37.492801666259766,-122.37781524658205,78.67613654051881,0.0382797556177101,False,0.0007956117947002,12.089961131075482,0.05,15.965,1000163718.0,15.962,-0.08,0.0,,,0.0382797556177101,1
16837,2016-11-17 23:24:22.097785126,1.479425062097785e+18,640.0,480.0,center_camera,1479425062097785126.jpg,-0.0226892810314893,-0.0625,11.394614517716928,37.48089218139648,-122.40455627441406,10.7190071056954,-0.0226892810314893,False,0.0,15.088234398305012,0.05,11.14,1000222483.0,11.1374,0.26,0.0,,,-0.0226892810314893,0
9600,2016-11-17 23:18:20.184512836,1.4794247001845128e+18,640.0,480.0,center_camera,1479424700184512836.jpg,-0.0331612564623355,-0.0444709698407838,14.946954724447512,37.49592590332031,-122.36608123779295,215.0678947750236,-0.0331612564623355,False,0.0007955879688518,9.393055716927774,0.05,15.116,1000241263.0,15.1125,-0.17,0.0,,,-0.0331612564623355,0
